orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T008,O05_B03_R01_T008,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,23,0,0,0,23,0.7820692178995713,0.9038660526275635,90.0,5.0,3.0,45.95751953125,28.321044921875,2.0,511.39371211218247,179.692490234375,55.14457576745123,26.740718648939993,88.44276617772957,26.740718648939993,88.44276617772957,2.5,35.0,-90,5.0,26.740718648939993,88.44276617772957,5500,1600,275,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T009,O05_B03_R01_T009,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,27,0,0,0,27,0.7490258371388471,0.9040044546127319,90.0,5.0,4.0,42.693115234375,24.712646484375,3.0,997.240052377695,175.13270751953124,54.994653979736775,26.740718648939993,88.44281647187012,26.740718648939993,88.44281647187012,2.5,35.0,-90,5.0,26.740718648939993,88.44281647187012,5600,1600,280,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T010,O05_B03_R01_T010,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,18,0,0,0,18,0.7245171931054857,0.8932217359542847,90.0,5.0,3.0,19.8251953125,46.100830078125,1.0,444.0547387341917,113.20798828125,52.35721750866696,26.740718648939993,88.44286676601065,26.740718648939993,88.44286676601065,2.5,35.0,-90,5.0,26.740718648939993,88.44286676601065,5700,1600,285,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T011,O05_B03_R01_T011,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,26,0,0,0,26,0.669473831470196,0.9110171794891357,90.0,5.0,5.0,8.791748046875,51.21020507812501,2.0,504.69758728489256,111.7285888671875,50.474174709047844,26.740718648939993,88.44291706015119,26.740718648939993,88.44291706015119,2.5,35.0,-90,5.0,26.740718648939993,88.44291706015119,5800,1600,290,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T012,O05_B03_R01_T012,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,5,0,0,0,5,0.6688540041446686,0.8466851711273193,90.0,5.0,5.0,8.228271484375,46.717041015625,2.0,268.46335912969107,109.0935693359375,50.761879956256884,26.740718648939993,88.44296735429172,26.740718648939993,88.44296735429172,2.5,35.0,-90,5.0,26.740718648939993,88.44296735429172,5900,1600,295,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T013,O05_B03_R01_T013,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,5,0,0,0,5,0.5732482552528382,0.7964176535606384,90.0,5.0,5.0,3.641357421875,41.04248046875,2.0,54.15456419810655,113.9665576171875,53.88279512165879,26.740718648939993,88.44301764843226,26.740718648939993,88.44301764843226,2.5,35.0,-90,5.0,26.740718648939993,88.44301764843226,6000,1600,300,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T014,O05_B03_R01_T014,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,9,0,0,0,9,0.7638068596522013,0.9253425598144531,90.0,5.0,4.0,18.244384765625,39.7724609375,2.0,58.97757078647017,114.55707763671874,50.7783717353038,26.740718648939993,88.4430679425728,26.740718648939993,88.4430679425728,2.5,35.0,-90,5.0,26.740718648939993,88.4430679425728,6100,1600,305,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T015,O05_B03_R01_T015,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,12,0,0,0,12,0.6985082725683848,0.8685396909713745,90.0,5.0,5.0,4.594482421875,42.512451171875,2.0,740.3886512981355,112.4386669921875,51.05405389316518,26.740718648939993,88.44311823671333,26.740718648939993,88.44311823671333,2.5,35.0,-90,5.0,26.740718648939993,88.44311823671333,6200,1600,310,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T016,O05_B03_R01_T016,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,15,0,0,0,15,0.7413120905558268,0.9123378396034241,90.0,5.0,5.0,3.39599609375,37.146240234375,2.0,358.66798031186465,112.26281005859374,49.28122672314425,26.740718648939993,88.44316853085387,26.740718648939993,88.44316853085387,2.5,35.0,-90,5.0,26.740718648939993,88.44316853085387,6300,1600,315,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T017,O05_B03_R01_T017,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,6,0,0,0,6,0.8514270981152853,0.9508901238441467,90.0,5.0,5.0,3.71533203125,15.733642578125002,3.0,70.66455810474754,118.0981298828125,48.495209114401575,26.740718648939993,88.44321882499442,26.740718648939993,88.44321882499442,2.5,35.0,-90,5.0,26.740718648939993,88.44321882499442,6400,1600,320,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T018,O05_B03_R01_T018,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,13,0,0,0,13,0.7826589666880094,0.8783127665519714,90.0,5.0,5.0,7.593750000000001,43.373779296875,2.0,609.5150631344259,114.3478857421875,49.979856742517484,26.740718648939993,88.44326911913495,26.740718648939993,88.44326911913495,2.5,35.0,-90,5.0,26.740718648939993,88.44326911913495,6500,1600,325,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T019,O05_B03_R01_T019,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,10,0,0,0,10,0.7702683955430984,0.9080801010131836,90.0,5.0,5.0,6.30615234375,37.049560546875,2.0,151.63040274762514,118.10020263671875,54.35554897211969,26.740718648939993,88.44331941327549,26.740718648939993,88.44331941327549,2.5,35.0,-90,5.0,26.740718648939993,88.44331941327549,6600,1600,330,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T020,O05_B03_R01_T020,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,6,0,0,0,6,0.9180692136287689,0.9562726020812988,90.0,5.0,4.0,12.67724609375,39.47607421875,2.0,71.55579181417824,117.4866015625,48.20735162966262,26.740718648939993,88.44336970741602,26.740718648939993,88.44336970741602,2.5,35.0,-90,5.0,26.740718648939993,88.44336970741602,6700,1600,335,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T021,O05_B03_R01_T021,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,13,0,0,0,13,0.692794164785972,0.8522703647613525,90.0,5.0,2.0,10.134521484375,77.037109375,1.0,1147.9044265050352,102.47558349609375,42.37726244797246,26.740718648939993,88.44342000155656,26.740718648939993,88.44342000155656,2.5,35.0,-90,5.0,26.740718648939993,88.44342000155656,6800,1600,340,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T022,O05_B03_R01_T022,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,41,0,0,0,41,0.6268014137337847,0.8602012991905212,90.0,5.0,5.0,15.777587890625,52.848388671875,2.0,707.6182714728357,99.3821533203125,69.71351594575805,26.740718648939993,88.4434702956971,26.740718648939993,88.4434702956971,2.5,35.0,-90,5.0,26.740718648939993,88.4434702956971,6900,1600,345,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T001,O05_B03_R02_T001,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,25,0,0,0,25,0.6562513065338135,0.893316388130188,90.0,5.0,5.0,10.4765625,22.780517578125,3.0,638.6672949337006,99.9070068359375,62.36135817854675,26.74079051383399,88.44241411874582,26.74079051383399,88.44241411874582,2.5,35.0,-90,5.0,26.74079051383399,88.44241411874582,4800,1760,240,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T002,O05_B03_R02_T002,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,11,0,0,0,11,0.8174774375828829,0.9088540077209473,90.0,5.0,5.0,8.49267578125,61.9658203125,2.0,450.7923438109397,106.8137890625,46.21532672306415,26.74079051383399,88.44246441288635,26.74079051383399,88.44246441288635,2.5,35.0,-90,5.0,26.74079051383399,88.44246441288635,4900,1760,245,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T003,O05_B03_R02_T003,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,11,0,0,0,11,0.792792718518864,0.9436042904853821,90.0,5.0,3.0,13.7978515625,50.8212890625,1.0,123.68633881375796,112.0394189453125,48.95733014230224,26.74079051383399,88.44251470702689,26.74079051383399,88.44251470702689,2.5,35.0,-90,5.0,26.74079051383399,88.44251470702689,5000,1760,250,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T004,O05_B03_R02_T004,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,9,0,0,0,9,0.8032391866048177,0.9235519766807556,90.0,5.0,2.0,18.34912109375,74.55810546875,1.0,491.3135101873813,108.28461669921874,51.08070544180241,26.74079051383399,88.44256500116742,26.74079051383399,88.44256500116742,2.5,35.0,-90,5.0,26.74079051383399,88.44256500116742,5100,1760,255,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T005,O05_B03_R02_T005,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,0,0,4,0.9570751190185547,0.9694283604621887,90.0,5.0,4.0,14.2265625,30.658935546875,3.0,56.453936574643855,116.3989404296875,45.888519506627404,26.74079051383399,88.44261529530796,26.74079051383399,88.44261529530796,2.5,35.0,-90,5.0,26.74079051383399,88.44261529530796,5200,1760,260,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T006,O05_B03_R02_T006,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,3,0,1,0.8199396133422852,0.9412113428115845,48.75,5.0,5.0,25.156250000000004,6.899414062500001,3.0,391.5081493699788,78.26778564453124,103.33586454233526,26.74079051383399,88.4426655894485,26.74079051383399,88.4426655894485,2.5,35.0,-90,5.0,26.74079051383399,88.4426655894485,5300,1760,265,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T007,O05_B03_R02_T007,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,3,0,2,0,1,0.9291176597277323,0.9377960562705994,53.333333333333336,5.0,5.0,25.192138671874996,19.59521484375,3.0,443.2745735959767,94.49680908203125,96.57091187356303,26.74079051383399,88.44271588358903,26.74079051383399,88.44271588358903,2.5,35.0,-90,5.0,26.74079051383399,88.44271588358903,5400,1760,270,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T008,O05_B03_R02_T008,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,3,0,1,0.9015907645225525,0.9533381462097168,48.75,5.0,5.0,25.15966796875,33.304931640625,3.0,386.0706688565969,94.54987060546875,95.6645701330593,26.74079051383399,88.44276617772957,26.74079051383399,88.44276617772957,2.5,35.0,-90,5.0,26.74079051383399,88.44276617772957,5500,1760,275,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T009,O05_B03_R02_T009,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,5,0,0,3,2,0.6334480345249176,0.9369669556617737,75.0,5.0,5.0,26.640380859375,16.0673828125,3.0,750.9555996656356,95.584453125,99.69786117047121,26.74079051383399,88.44281647187012,26.74079051383399,88.44281647187012,2.5,35.0,-90,5.0,26.74079051383399,88.44281647187012,5600,1760,280,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T010,O05_B03_R02_T010,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,1,0,0.827020525932312,0.827020525932312,65.0,5.0,5.0,25.156250000000004,4.498291015625,3.0,465.7363304545343,77.38137939453125,104.18357032017943,26.74079051383399,88.44286676601065,26.74079051383399,88.44286676601065,2.5,35.0,-90,5.0,26.74079051383399,88.44286676601065,5700,1760,285,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T011,O05_B03_R02_T011,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,22,0,0,22,0,0.6139589046890085,0.9105105400085449,65.0,5.0,5.0,25.157470703125,4.24755859375,3.0,499.85261950702073,79.28279296875,103.67750422175705,26.74079051383399,88.44291706015119,26.74079051383399,88.44291706015119,2.5,35.0,-90,5.0,26.74079051383399,88.44291706015119,5800,1760,290,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T012,O05_B03_R02_T012,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,16,0,0,0,16,0.7449694108217955,0.909095048904419,90.0,5.0,5.0,25.25439453125,6.667236328124999,3.0,815.6942768697501,77.96665771484375,104.3599541883493,26.74079051383399,88.44296735429172,26.74079051383399,88.44296735429172,2.5,35.0,-90,5.0,26.74079051383399,88.44296735429172,5900,1760,295,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T013,O05_B03_R02_T013,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,3,0,0,0,3,0.9059977928797404,0.9455256462097168,90.0,5.0,5.0,25.71337890625,8.29638671875,3.0,1491.8995341415168,83.94544921875,102.04397464582095,26.74079051383399,88.44301764843226,26.74079051383399,88.44301764843226,2.5,35.0,-90,5.0,26.74079051383399,88.44301764843226,6000,1760,300,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T014,O05_B03_R02_T014,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,2,0,0,0,2,0.7993732988834381,0.9424819946289062,90.0,5.0,5.0,25.300048828125,7.53662109375,3.0,1349.445529775137,83.755537109375,101.41733993483366,26.74079051383399,88.4430679425728,26.74079051383399,88.4430679425728,2.5,35.0,-90,5.0,26.74079051383399,88.4430679425728,6100,1760,305,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T015,O05_B03_R02_T015,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,2,0,0,0,2,0.8165893852710724,0.9413686990737915,90.0,5.0,5.0,25.277099609374996,8.502197265625,3.0,1389.5754806966727,83.49108642578125,101.46801481698434,26.74079051383399,88.44311823671333,26.74079051383399,88.44311823671333,2.5,35.0,-90,5.0,26.74079051383399,88.44311823671333,6200,1760,310,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T016,O05_B03_R02_T016,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,7,0,0,0,7,0.874167229448046,0.9406560659408569,90.0,5.0,5.0,25.165283203125,15.42431640625,3.0,719.7473204325139,93.475908203125,96.21678871344392,26.74079051383399,88.44316853085387,26.74079051383399,88.44316853085387,2.5,35.0,-90,5.0,26.74079051383399,88.44316853085387,6300,1760,315,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T017,O05_B03_R02_T017,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,0,0,4,0.7763249427080154,0.9615520238876343,90.0,5.0,4.0,25.15771484375,37.004150390625,2.0,479.1272651840211,104.4657861328125,90.76539632070717,26.74079051383399,88.44321882499442,26.74079051383399,88.44321882499442,2.5,35.0,-90,5.0,26.74079051383399,88.44321882499442,6400,1760,320,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T018,O05_B03_R02_T018,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,0,0,4,0.7671830505132675,0.9296945333480835,90.0,5.0,4.0,25.165283203125,39.6337890625,2.0,503.2013671548607,105.60718017578125,90.46062807188507,26.74079051383399,88.44326911913495,26.74079051383399,88.44326911913495,2.5,35.0,-90,5.0,26.74079051383399,88.44326911913495,6500,1760,325,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T019,O05_B03_R02_T019,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,1,0,0.7863925099372864,0.7863925099372864,65.0,5.0,5.0,25.16455078125,28.536132812499996,3.0,588.9400634746312,92.15149658203126,97.49759019185667,26.74079051383399,88.44331941327549,26.74079051383399,88.44331941327549,2.5,35.0,-90,5.0,26.74079051383399,88.44331941327549,6600,1760,330,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T020,O05_B03_R02_T020,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,0,1,0.9518315196037292,0.9518315196037292,90.0,5.0,5.0,25.1572265625,25.620117187500004,3.0,592.2897162091971,93.5769091796875,96.25362735665612,26.74079051383399,88.44336970741602,26.74079051383399,88.44336970741602,2.5,35.0,-90,5.0,26.74079051383399,88.44336970741602,6700,1760,335,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T021,O05_B03_R02_T021,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,2,0,0,0,2,0.9230169951915741,0.964986264705658,90.0,5.0,5.0,25.1728515625,28.72412109375,3.0,450.67634432215107,98.88727783203124,94.44943655568044,26.74079051383399,88.44342000155656,26.74079051383399,88.44342000155656,2.5,35.0,-90,5.0,26.74079051383399,88.44342000155656,6800,1760,340,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_02,O05_B03_R02_T022,O05_B03_R02_T022,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,0,1,0.9667802453041077,0.9667802453041077,90.0,5.0,5.0,25.197509765624996,27.78857421875,3.0,448.14538999929414,106.2512744140625,90.88072323275966,26.74079051383399,88.4434702956971,26.74079051383399,88.4434702956971,2.5,35.0,-90,5.0,26.74079051383399,88.4434702956971,6900,1760,345,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T001,O05_B03_R03_T001,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,5,0,0,0,5,0.8252784371376037,0.9715701937675476,90.0,5.0,4.0,25.169677734375,11.88818359375,3.0,615.153924627304,90.4765576171875,98.76087940597039,26.74086237872799,88.44241411874582,26.74086237872799,88.44241411874582,2.5,35.0,-90,5.0,26.74086237872799,88.44241411874582,4800,1920,240,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T002,O05_B03_R03_T002,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,21,0,0,0,21,0.7994885004702068,0.9447957277297974,90.0,5.0,4.0,25.2021484375,0.2666015625,3.0,893.5061001270057,85.27077880859375,101.19253508467983,26.74086237872799,88.44246441288635,26.74086237872799,88.44246441288635,2.5,35.0,-90,5.0,26.74086237872799,88.44246441288635,4900,1920,245,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T003,O05_B03_R03_T003,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,0,1,0.9290503859519958,0.9290503859519958,90.0,5.0,5.0,25.319824218749996,17.135498046875,3.0,624.4593108318746,88.3678173828125,99.7641264003629,26.74086237872799,88.44251470702689,26.74086237872799,88.44251470702689,2.5,35.0,-90,5.0,26.74086237872799,88.44251470702689,5000,1920,250,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T004,O05_B03_R03_T004,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,0,1,0.9704697728157043,0.9704697728157043,90.0,5.0,5.0,25.156250000000004,22.9580078125,3.0,404.6506514859139,103.05786865234376,91.33921932372915,26.74086237872799,88.44256500116742,26.74086237872799,88.44256500116742,2.5,35.0,-90,5.0,26.74086237872799,88.44256500116742,5100,1920,255,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T005,O05_B03_R03_T005,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,5,0,0,0,5,0.9226981043815613,0.9565962553024292,90.0,5.0,5.0,25.241455078125004,22.1728515625,3.0,767.0556009454667,99.3055859375,94.35447775133404,26.74086237872799,88.44261529530796,26.74086237872799,88.44261529530796,2.5,35.0,-90,5.0,26.74086237872799,88.44261529530796,5200,1920,260,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T006,O05_B03_R03_T006,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,1,0,0,0,1,0.9533613324165344,0.9533613324165344,90.0,5.0,5.0,25.726318359375,23.69091796875,3.0,492.38653535341626,97.97162353515625,95.79694063950855,26.74086237872799,88.4426655894485,26.74086237872799,88.4426655894485,2.5,35.0,-90,5.0,26.74086237872799,88.4426655894485,5300,1920,265,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T007,O05_B03_R03_T007,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,12,0,0,0,12,0.7468133817116419,0.9604715704917908,90.0,5.0,5.0,25.166992187499996,5.857421875,3.0,563.4360469447075,85.77222900390625,100.576532595569,26.74086237872799,88.44271588358903,26.74086237872799,88.44271588358903,2.5,35.0,-90,5.0,26.74086237872799,88.44271588358903,5400,1920,270,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_03,O05_B03_R03_T008,O05_B03_R03_T008,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,11,0,0,0,11,0.8145352927121249,0.9250336289405823,90.0,5.0,5.0,25.25048828125,19.430908203125,3.0,436.30376659888634,92.3928955078125,97.93364987902653,26.74086237872799,88.44276617772957,26.74086237872799,88.44276617772957,2.5,35.0,-90,5.0,26.74086237872799,88.44276617772957,5500,1920,275,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
