image_name,class_id,class_name,confidence,iou,result
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8539211750030518,0.8495575221238938,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.850638747215271,0.6751269035532995,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8458015322685242,0.8324216807558429,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.842475950717926,0.8240223463687151,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8403820395469666,0.800561797752809,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8271030187606812,0.8291746641074856,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8262598514556885,0.7991543340380549,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8183966279029846,0.8526187576126675,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8177966475486755,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8139712810516357,0.8238636363636364,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8126684427261353,0.7407407407407407,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.793454110622406,0.8184836745987825,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.7909210920333862,0.8641810918774967,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.7430059313774109,0.6672012830793905,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.7394132614135742,0.874051593323217,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.7389328479766846,0.7709573980760421,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.7170383930206299,0.6610576923076923,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.6983697414398193,0.827236916150816,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.6953786611557007,0.8450520833333334,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.654595136642456,0.6611433305716653,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.596150279045105,0.12152097216777734,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5594480633735657,0.6525679758308157,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5549717545509338,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5427941679954529,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5423582792282104,0.6898454746136865,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5392283201217651,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.5074524879455566,0.7938808373590982,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.4545682668685913,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.4368026554584503,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.40213772654533386,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.38203826546669006,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.378730833530426,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.37701818346977234,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.3347664773464203,0.9172286940527283,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.3212655186653137,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.30117079615592957,0.5238095238095238,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.2910061478614807,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.2778496742248535,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.2578352093696594,0.0,FP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,,,FN
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8903189301490784,0.866504854368932,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8807624578475952,0.9130434782608695,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8787849545478821,0.8726851851851852,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8713001012802124,0.8558576978123084,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8707736730575562,0.9073060222767604,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8707310557365417,0.8354430379746836,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8696291446685791,0.9041331802525833,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.867124080657959,0.8608334904770885,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8656919598579407,0.839463435742103,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8637790083885193,0.9028757460661965,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8570995330810547,0.8924748362358205,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.8362600207328796,0.9089500193723363,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.818063497543335,0.853907134767837,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.7683035135269165,0.8349514563106796,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.7516072392463684,0.8725854383358098,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.6864671111106873,0.8496420047732697,TP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.5601449608802795,0.0,FP
Lychee_15389_jpg.rf.a9afe9e77be3fdf24189663572cc9ca4.jpg,3,Young,0.30557191371917725,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.905359148979187,0.8717201166180758,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8934469223022461,0.7779705117085863,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8915839791297913,0.7889655172413793,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8910171389579773,0.7860326894502229,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8880690336227417,0.8121827411167513,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8782089352607727,0.8018252933507171,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8748349547386169,0.813632441760138,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8728439211845398,0.8553654743390358,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8676041960716248,0.8113975576662144,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8630921244621277,0.8788732394366198,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8612528443336487,0.8552108194112967,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8532803058624268,0.7588832487309645,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8525776863098145,0.6345895020188426,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8479434847831726,0.7994652406417112,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8439117670059204,0.773109243697479,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.827785849571228,0.723159509202454,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8277257084846497,0.7959183673469388,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.823832631111145,0.7817531305903399,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8196939826011658,0.6925638179800222,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.816702127456665,0.814299900695134,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8149861693382263,0.7135193133047211,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8138749003410339,0.7163299663299664,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8014315366744995,0.8012668250197942,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.8011761903762817,0.7560283687943262,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7995166182518005,0.806390977443609,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7974094152450562,0.7631133671742809,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7968061566352844,0.8517901748542881,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7884258031845093,0.8698517298187809,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7854060530662537,0.6445993031358885,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7823609709739685,0.7852650494159928,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7641014456748962,0.8122308354866494,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7635915875434875,0.7818696883852692,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7552253603935242,0.8856682769726248,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.7222325801849365,0.7989556135770235,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.6945857405662537,0.7084130019120459,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.6587095856666565,0.65,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.655641496181488,0.8148148148148148,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.6162235736846924,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.6097824573516846,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.5365597009658813,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.4995694160461426,0.6144393241167435,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.4681338667869568,0.7823529411764706,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.46569231152534485,0.9024390243902439,TP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.453861802816391,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.40057072043418884,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.39908596873283386,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.3925516903400421,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.3146827220916748,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,0.2538880705833435,0.0,FP
Lychee_5065_jpg.rf.78a770f88363c17d657e5c903b1932f1.jpg,2,Red,,,FN
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.8579457998275757,0.8175355450236966,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.8577148914337158,0.8357657816071743,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.8132146000862122,0.9045936395759717,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.8074578046798706,0.8229665071770335,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.7966437935829163,0.8888420164522253,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.7301017642021179,0.8647753158003727,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.7069384455680847,0.852627419992098,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.6987882852554321,0.7772461456671983,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.68330317735672,0.7865566037735849,TP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.5771906971931458,0.0,FP
Lychee_11016_png.rf.61205beff5dd3419e2945673582550ac.jpg,0,Green,0.47950059175491333,0.0,FP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.931103527545929,0.9830508474576272,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.9093824028968811,0.8406757204372308,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8927167057991028,0.872791519434629,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8897177577018738,0.9415532425940752,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.889639675617218,0.8874015748031496,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8767856359481812,0.9148514851485149,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8766176700592041,0.9207836456558773,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8710260391235352,0.8781818181818182,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8656123876571655,0.9827586206896551,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8210540413856506,0.896663577386469,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.8114668726921082,0.8351593625498008,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.7732598185539246,0.851063829787234,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.5500336289405823,0.9,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.45925819873809814,0.6451612903225806,TP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,0.25119319558143616,0.0,FP
rotated_15_IMG_20230613_122106_jpg.rf.7cebe2e8f03e507c6404320e54f0893c.jpg,2,Red,,,FN
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.9188399314880371,0.881403357727077,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.9086284637451172,0.8369744813658895,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.88060462474823,0.8842582106455266,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.8547331094741821,0.8657894736842106,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.8523711562156677,0.8454165642664045,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.84279465675354,0.8522575474218541,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.8398869633674622,0.899400399733511,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.7142676711082458,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.6979195475578308,0.8677446102819237,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.5688995122909546,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.560922384262085,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.5480361580848694,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.48164716362953186,0.8413554100885637,TP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.45654791593551636,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,0.3715234398841858,0.0,FP
Lychee_10088_png.rf.07717f94fd3a8112ef925cf424fb8f08.jpg,0,Green,,,FN
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.9237520694732666,0.897118301314459,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.9007709622383118,0.9319640564826701,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8994683027267456,0.9465468306527909,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8941389918327332,0.8868940754039497,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8850690126419067,0.8899975859016658,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8815651535987854,0.9305595824876776,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8539999723434448,0.9108527131782945,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.8381736874580383,0.9201913393756294,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.7345878481864929,0.9173553719008265,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.48568254709243774,0.0,FP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.40450888872146606,0.8013698630136986,TP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.36572393774986267,0.0,FP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,0.31072431802749634,0.0,FP
Lychee_5605_png.rf.1c7a8fe3425517835679e1409fb401ce.jpg,2,Red,,,FN
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.9179311394691467,0.7772020725388601,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.9057093262672424,0.843065693430657,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8915612697601318,0.8631436314363143,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8902835845947266,0.8552036199095022,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8845120668411255,0.7939914163090128,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8498454689979553,0.8637339055793991,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8494904041290283,0.7097480832420592,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8477955460548401,0.8724279835390947,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8302990198135376,0.7624584717607974,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8203529715538025,0.8177215189873418,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.8133702874183655,0.819620253164557,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7956933975219727,0.819620253164557,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7879785299301147,0.9257142857142857,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7631767988204956,0.7395973154362416,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.754067063331604,0.7425287356321839,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7496090531349182,0.7991452991452992,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7415239214897156,0.75,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7335472106933594,0.7453416149068323,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.732687771320343,0.0,FP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7278491258621216,0.8181818181818182,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.7150625586509705,0.7621247113163973,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.6884595155715942,0.8152173913043478,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.6469274759292603,0.7066974595842956,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.6224193572998047,0.0,FP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.6213629245758057,0.5876951331496786,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.6045758128166199,0.8168316831683168,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.5543994903564453,0.7207207207207207,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.4691850244998932,0.7766497461928934,TP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.3924448788166046,0.0,FP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,0.29692190885543823,0.0,FP
Lychee_15223_jpg.rf.aaa60c7d47314b7a342e3b1241cbec99.jpg,3,Young,,,FN
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.8798280358314514,0.8138424821002387,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.8691394329071045,0.863013698630137,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.8589725494384766,0.7894389438943894,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.853793203830719,0.853125,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.8437491655349731,0.7333333333333333,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.81598299741745,0.6907137375287797,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.803307056427002,0.8136054421768707,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7859126925468445,0.0,FP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7797503471374512,0.7906976744186046,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7789714336395264,0.7779411764705882,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7713000178337097,0.9020618556701031,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7479084730148315,0.8888888888888888,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7465186715126038,0.45868465430016864,FP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7230333685874939,0.7580487804878049,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7161830067634583,0.8375350140056023,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.7010456323623657,0.8384710234278668,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.6931563019752502,0.0,FP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.6637667417526245,0.7771587743732591,TP
Lychee_16018_png.rf.de6dc0b4d16e41f51c95856a9b464940.jpg,3,Young,0.6606630086898804,0.0,FP
